Команда,Арена,Счет Вашингтона,Счет соперника
Каролина,Дома,2,0
Бостон,В гостях,1,2
Монреаль,В гостях,4,3
Айлендерс,В гостях,3,1
Каролина,В гостях,3,4
Бостон,Дома,2,1
Айлендерс,Дома,6,2
Нью-Джерси,Дома,5,3
Сан-Хосе,Дома,0,5
Чикаго,Дома,4,1
Каролина,Дома,4,1
Калгари,В гостях,6,2
Ванкувер,В гостях,3,2
Эдмонтон,В гостях,7,4
Питтсбург,Дома,1,3
Коламбус,Дома,2,1
Флорида,В гостях,2,1
Рейнджерс,В гостях,2,5
Бостон,Дома,4,1
Торонто,Дома,3,2
Детройт,В гостях,0,1
Филадельфия,В гостях,5,2
Калгари,Дома,2,3
Детройт,В гостях,2,1
Даллас,Дома,2,3
Колорадо,Дома,7,3
Эдмонтон,Дома,1,0
Виннипег,Дома,5,3
Тампа-Бэй,Дома,4,2
Торонто,В гостях,4,2
Монреаль,В гостях,3,2
Виннипег,В гостях,1,2
Детройт,Дома,3,2
Флорида,В гостях,1,4
Тампа-Бэй,В гостях,2,1
Питтсбург,В гостях,4,1
Оттава,Дома,2,1
Тампа-Бэй,Дома,5,3
Рейнджерс,В гостях,7,3
Каролина,В гостях,2,1
Монреаль,Дома,3,1
Баффало,В гостях,2,0
Баффало,Дома,5,2
Каролина,В гостях,2,4
Коламбус,В гостях,4,5
Бостон,В гостях,3,2
Айлендерс,В гостях,4,1
Рейнджерс,В гостях,4,3
Оттава,Дома,7,1
Ванкувер,Дома,4,1
Баффало,В гостях,1,4
Рейнджерс,Дома,5,2
Коламбус,В гостях,6,3
Филадельфия,Дома,3,4
Флорида,Дома,2,5
Айлендерс,Дома,3,2
Нью-Джерси,В гостях,3,2
Филадельфия,Дома,3,2
Нэшвилл,В гостях,5,3
Миннесота,В гостях,4,3
Даллас,В гостях,3,4
Лос-Анджелес,Дома,3,1
Айлендерс,В гостях,3,2
Нью-Джерси,Дома,4,3
Аризона,Дома,3,2
Монреаль,Дома,3,4
Миннесота,Дома,3,2
Чикаго,В гостях,2,3
Питтсбург,Дома,3,2
Торонто,Дома,3,2
Рейнджерс,Дома,2,3
Бостон,В гостях,2,1
Анахайм,В гостях,2,1
Лос-Анджелес,В гостях,3,4
Сан-Хосе,В гостях,2,5
Каролина,Дома,2,1
Нэшвилл,Дома,4,1
Питтсбург,В гостях,2,6
Оттава,В гостях,4,2
Нью-Джерси,В гостях,1,0
